d6c8adb9-dbef-7355-f067-ebbeb11b5cd8,9,96,1,1540789839
dbfe9847-de9d-2cff-eb86-3c5890a3c975,4,90,1,1540789839
e7de4d2f-9f5b-dd2c-4425-ad424c46b660,3,84,1,1540789839
521f611a-fc92-b935-016a-441808800cca,2,72,1,1540789858
5d42c80c-fe5d-9f6a-a794-1fcaaa859fcb,2,73,1,1540789858
b69db20f-3e29-28da-7e61-e14cf2294312,2,73,1,1540789858
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,75,0,1540789858
d10b5e92-3b95-0575-c4b7-010a94276e76,4,90,1,1540789858
f19d712a-946a-102b-2d5f-5b2f9b70057e,3,84,0,1540789858
f4049967-317a-65c0-1b4b-570e3805700c,2,73,1,1540789858
ff072281-0ce1-5641-caa0-96e3450b7c59,3,85,1,1540789858
0e510e4e-1096-bd2d-3eee-8a06fe4c7773,4,88,1,1540789874
38a3ed61-223e-e9c7-37fb-5a15c45b3b01,3,81,1,1540789874
4c969774-a6fb-98ec-45f6-90369fe9b256,4,89,0,1540789874
516c4fb7-d650-81b8-f3b2-9d55d392b44e,5,91,1,1540789874
54b0d85a-8018-a30d-dbc7-2c756a2eadc2,4,86,1,1540789874
68aed691-5a4a-5dc1-b278-a6f1da00451f,4,87,1,1540789874
9675b6f8-cdc9-4d94-d239-4c7d1b1e93fa,9,96,1,1540789874
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,71,0,1540789874
0174b4d5-93c0-2943-8b1b-35ca88efe66b,2,72,1,1540789891
145b1c3d-9bf8-ab5f-0144-cddee35545bb,3,83,1,1540789891
2630b285-7e8c-783c-72e1-f6f2da53ce8a,4,88,0,1540789891
359a7617-dd5d-1649-c6cd-735691676bad,1,54,1,1540789891
3dbb2f98-3c08-4cf4-12c4-9e86d2d96caa,5,93,1,1540789891
63c4b84f-59d3-734a-2d80-ff82f23eb4bd,4,86,1,1540789891
7efb35ee-a114-a943-e398-74f11ee4709e,9,96,1,1540789891
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,71,0,1540789891
e39fbccf-10d1-91a1-6e4c-b7129d6fcf30,5,92,0,1540789891
f6e35f49-5673-cbbe-1e5a-45debbe4850b,2,77,1,1540789891
ff6eeb28-27c0-2337-6477-f4200591782a,2,71,1,1540789891
030519df-d824-b0a4-f612-bd6b6b4f59a8,4,90,1,1540789908
09f0d549-1215-6683-4ade-f377c6068d5d,5,91,0,1540789908
146e46ed-5e1b-6dc0-37e9-bf64ded9daf6,5,95,0,1540789908
192a96e7-dcb9-1ebe-3ae0-6ed72110c8d6,4,90,1,1540789908
19b98a8b-0f31-a952-9fcf-0804196b75a9,4,87,1,1540789908
23fea3ff-32a5-3356-9b79-a1c9bec48598,4,87,0,1540789908
2705cf78-5573-c701-15c7-0bddf8e63119,5,93,1,1540789908
3c6579eb-e14b-470a-e4a4-162856d52cba,4,87,1,1540789908
40c6cbb9-e3ea-579e-9985-1cd2bb01fe8c,4,87,1,1540789908
44cfc7a2-17cf-19d5-fc5e-0e8882b6748e,4,88,1,1540789908
4ee7cfbf-8694-610e-5795-cef66eec5df9,5,93,0,1540789908
6c64a3e8-68a4-8ec8-d18f-bd147133da42,3,83,1,1540789908
9675b6f8-cdc9-4d94-d239-4c7d1b1e93fa,4,88,1,1540789908
a554c874-da7e-b8fe-7589-cb16b625d4c5,5,94,1,1540789908
b69db20f-3e29-28da-7e61-e14cf2294312,2,80,1,1540789908
b704df83-cef3-3791-bc5f-39c426e67e04,2,77,1,1540789908
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,76,0,1540789908
0e510e4e-1096-bd2d-3eee-8a06fe4c7773,2,75,1,1540789924
0e548eca-69fa-f16a-4610-78cc37a52660,3,81,0,1540789924
2630b285-7e8c-783c-72e1-f6f2da53ce8a,5,94,0,1540789924
49e59ed6-e458-eb10-f8fa-a0fb3e01fba1,5,93,1,1540789924
4ee7cfbf-8694-610e-5795-cef66eec5df9,5,94,0,1540789924
584feb18-cb9e-ffcb-4f1b-1a058e9dfd7d,4,89,1,1540789924
6efd3555-d527-99ca-8dfd-a4652ce4bbf0,2,80,1,1540789924
791b0dbf-c7b1-423a-77c7-b0ade6ecd6a0,3,84,1,1540789924
b60fc6c8-2370-6f4f-c7e1-9a1e4ba56155,2,76,1,1540789924
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,73,0,1540789924
daadc779-bfe5-1d43-42eb-3e8c587f21a7,4,86,0,1540789924
f19d712a-946a-102b-2d5f-5b2f9b70057e,3,83,0,1540789924
12df8737-6e4e-6aab-f425-adda3d77c0ba,3,81,1,1540789940
2630b285-7e8c-783c-72e1-f6f2da53ce8a,4,89,0,1540789940
4d2419ad-d082-84b9-16a5-5447813381fb,5,93,1,1540789940
5d4aede7-e3f4-6fbc-0f03-e1c429f227c1,5,91,1,1540789940
a8f0a258-1d06-a945-629a-103a06eb23ed,4,89,1,1540789940
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,71,0,1540789940
daadc779-bfe5-1d43-42eb-3e8c587f21a7,2,80,0,1540789940
e2a7b318-37ae-e2e3-9a47-f51e0547e449,2,79,0,1540789940
e6d7714d-0ffe-8baf-2422-5002d3cdfa53,5,93,1,1540789940
20f66ee8-05d4-7369-e119-a9c208b7ae52,4,88,0,1540789957
2630b285-7e8c-783c-72e1-f6f2da53ce8a,5,94,0,1540789957
2705cf78-5573-c701-15c7-0bddf8e63119,3,85,1,1540789957
44cfc7a2-17cf-19d5-fc5e-0e8882b6748e,2,80,1,1540789957
6147b9ac-9be2-4ba7-b967-7936ad93d348,3,84,1,1540789957
9ad7b1c4-bea8-5623-fc42-e2653208573f,4,86,1,1540789957
9f656dfa-b6e2-a78a-aa6f-c60c99c669c3,3,85,1,1540789957
b69db20f-3e29-28da-7e61-e14cf2294312,3,81,1,1540789957
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,67,0,1540789957
db27dc34-e97d-d6d7-5f9a-07b0652d2b84,5,92,0,1540789957
e39fbccf-10d1-91a1-6e4c-b7129d6fcf30,5,93,0,1540789957
146e46ed-5e1b-6dc0-37e9-bf64ded9daf6,3,82,0,1540789973
3dbb2f98-3c08-4cf4-12c4-9e86d2d96caa,2,79,1,1540789973
4c38bac3-dd10-cdf4-e325-1e151b60f700,2,74,0,1540789973
772dcb54-c92d-3b00-ed19-f212838722b6,3,81,1,1540789973
8628ab03-168f-87b5-1f4d-d659b6572ce1,2,71,1,1540789973
a00bf788-251e-1163-cf92-55c8900c35dd,4,87,1,1540789973
c0713fee-7e9d-6532-e5d5-f9febb033371,1,68,1,1540789973
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,70,0,1540789973
cdfd392e-9964-4a41-0ae9-4a677b70c9d1,2,79,1,1540789973
d34bb1b2-d687-a785-aba5-68f11783f5f0,4,86,1,1540789973
06abab3c-66e5-999f-9ea6-9a91ac39cbe6,1,70,1,1540789990
132ae8e8-f790-7080-a3f2-351cab177717,1,48,1,1540789990
15fece97-9dc1-3787-c7bb-f1a986984987,2,73,1,1540789990
387f7edd-4a57-ebbb-1a8e-66fdd4109dd5,2,72,1,1540789990
3d644119-e061-3f20-a803-91d410b0932c,2,75,1,1540789990
4c38bac3-dd10-cdf4-e325-1e151b60f700,2,74,0,1540789990
4ee7cfbf-8694-610e-5795-cef66eec5df9,5,93,0,1540789990
63c4b84f-59d3-734a-2d80-ff82f23eb4bd,2,80,1,1540789990
9ad7b1c4-bea8-5623-fc42-e2653208573f,4,90,1,1540789990
9ae60991-c08f-406a-95a4-69fbb8ae3525,1,56,1,1540789990
9d1811dd-62d5-ee72-6f12-964b4b4b4141,1,67,1,1540789990
cbc542f5-3e12-7ebc-4aa7-1f92a1220b2b,4,88,1,1540789990
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,69,0,1540789990
d2adc21c-8ec2-8ca8-ea23-c4b1e47f9c6a,2,80,1,1540789990
e2a7b318-37ae-e2e3-9a47-f51e0547e449,2,76,0,1540789990
faea2f4b-58da-44dc-6d75-1453208b0bd6,1,70,1,1540789990
0e510e4e-1096-bd2d-3eee-8a06fe4c7773,9,97,1,1540790006
0e548eca-69fa-f16a-4610-78cc37a52660,3,82,0,1540790006
276f8343-b2df-035b-e191-1ae147c61bb3,1,54,1,1540790006
387f7edd-4a57-ebbb-1a8e-66fdd4109dd5,4,86,1,1540790006
44cfc7a2-17cf-19d5-fc5e-0e8882b6748e,2,74,1,1540790006
68aed691-5a4a-5dc1-b278-a6f1da00451f,1,63,1,1540790006
791b0dbf-c7b1-423a-77c7-b0ade6ecd6a0,4,89,1,1540790006
9e961dd7-a825-6c0f-763f-15b0865523a9,4,86,1,1540790006
c275ab0e-84ba-79ea-5529-185d010318e8,5,92,1,1540790006
cb20fe50-9191-52a6-5086-b16b172deb51,5,91,0,1540790006
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,70,0,1540790006
cfd671d4-37bc-c5c3-b4ce-6ef4f98f2e3c,5,93,1,1540790006
e2a7b318-37ae-e2e3-9a47-f51e0547e449,4,87,0,1540790006
2be6994a-cf65-0fd1-6287-52c70eea9c20,5,92,1,1540790023
452a991c-3de6-661a-ed87-81b06e4b6a18,2,80,1,1540790023
531b84a3-10c3-67d2-f514-6a3a3883840a,2,80,0,1540790023
598b6a87-4699-7ba1-1e22-8ca3494b779d,5,95,1,1540790023
63c4b84f-59d3-734a-2d80-ff82f23eb4bd,4,87,1,1540790023
6b33fb12-6683-9ad5-fbb9-bfd4611a5334,1,67,1,1540790023
a5bd906c-6718-245d-7a9e-c345fc2240ea,5,92,0,1540790023
a5be896e-2d01-e242-560b-f32e5247d13f,2,79,1,1540790023
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,72,0,1540790023
276efb9c-982c-a0a9-b043-acdd0ff9e925,9,101,1,1540790040
9885792c-289a-3746-b37f-97760c029d8a,2,80,1,1540790040
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,69,0,1540790040
f19d712a-946a-102b-2d5f-5b2f9b70057e,3,85,0,1540790040
2387f441-5257-daeb-d753-367482eef2d0,2,75,1,1540790057
4e1a85b9-30f9-8476-1dd6-ff2580ce3f66,5,91,1,1540790057
54b0d85a-8018-a30d-dbc7-2c756a2eadc2,2,78,1,1540790057
54cba0bf-2eb9-6805-a614-b727f2e688ab,2,77,1,1540790057
5c3070bf-528d-c48d-af40-8f749777b4fa,2,78,1,1540790057
63559b92-6c55-7881-4bc3-6d0e3cd9e5c9,4,89,0,1540790057
6396ce3a-a5ba-6a30-560c-45af725c8fd6,5,91,1,1540790057
695619d3-be71-5808-213b-88e3152a2664,2,76,1,1540790057
791b0dbf-c7b1-423a-77c7-b0ade6ecd6a0,4,90,1,1540790057
9f656dfa-b6e2-a78a-aa6f-c60c99c669c3,5,93,1,1540790057
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,70,0,1540790057
d02bcbd4-1c31-86c4-cfe7-df3cd9c4561b,3,84,1,1540790057
daadc779-bfe5-1d43-42eb-3e8c587f21a7,2,72,0,1540790057
dea5cbfa-5aca-7acb-58af-1e434a61516f,2,71,1,1540790057
e3dcc827-aec1-d263-7dfc-4f1a0f3ee352,9,98,1,1540790057
00a5452d-2906-8e82-3e00-70e74d0fac4a,5,93,1,1540790074
034bfa6f-0591-55eb-a325-e552b3b790e3,5,92,1,1540790074
20f66ee8-05d4-7369-e119-a9c208b7ae52,2,77,0,1540790074
215c7fd0-10ed-3fc8-9ad4-5ad51fb3934f,5,93,1,1540790074
452a991c-3de6-661a-ed87-81b06e4b6a18,2,74,1,1540790074
73e736b7-abfe-ff09-6208-aad8f133a6dc,5,95,0,1540790074
81085777-1e1a-9b65-dd78-8c141e1824b7,5,93,1,1540790074
a6159287-c682-eb03-79a8-9e30c98aab36,5,93,1,1540790074
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,68,0,1540790074
e44640cc-aa06-aab0-f5f9-c0d1190ed660,1,55,1,1540790074
e98805fa-8a80-202e-7f5f-daf1a79bf4ca,5,93,0,1540790074
eb1ae718-3eba-b523-bbaf-c59229e37469,1,62,0,1540790074
0e510e4e-1096-bd2d-3eee-8a06fe4c7773,2,74,1,1540790091
19b98a8b-0f31-a952-9fcf-0804196b75a9,3,82,1,1540790091
27594733-894e-54aa-04fe-7c1e99c01375,9,97,1,1540790091
a5bd906c-6718-245d-7a9e-c345fc2240ea,9,97,0,1540790091
b69db20f-3e29-28da-7e61-e14cf2294312,3,82,1,1540790091
bd88b6b0-513f-24b9-cab1-4e4ff73b3890,4,89,1,1540790091
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,69,0,1540790091
dea5cbfa-5aca-7acb-58af-1e434a61516f,3,81,1,1540790091
e66c2fa2-8198-5c15-31a0-b9708d091a29,4,89,1,1540790091
3a42a569-c127-4127-4371-fef69dfee3b3,2,76,1,1540790108
4c38bac3-dd10-cdf4-e325-1e151b60f700,3,85,0,1540790108
51ce9e31-b78c-c708-f11e-d1ab51976f0e,5,92,0,1540790108
7e25edcc-c78d-249d-d582-b84dceb98f2b,5,95,1,1540790108
cd8118be-56fc-7a9e-7013-d84ba2cb7641,4,87,0,1540790108
0b15bbbe-4f53-748b-cb7b-775ef5029180,3,85,1,1540790125
2cf84b61-bc34-b043-42cf-04b0e2976b87,5,92,1,1540790125
452a991c-3de6-661a-ed87-81b06e4b6a18,2,74,1,1540790125
4ee7cfbf-8694-610e-5795-cef66eec5df9,5,94,0,1540790125
51ce9e31-b78c-c708-f11e-d1ab51976f0e,5,93,0,1540790125
63c4b84f-59d3-734a-2d80-ff82f23eb4bd,3,85,1,1540790125
87e23f43-d24c-fd3a-08fd-9aa88ef09a74,5,94,1,1540790125
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,69,0,1540790125
10fb3e96-4058-894d-8f92-3d926051f120,3,81,1,1540790141
20f66ee8-05d4-7369-e119-a9c208b7ae52,3,82,0,1540790141
29277af6-bc3f-b5d4-98f1-5e467c6c06b1,4,86,1,1540790141
44cfc7a2-17cf-19d5-fc5e-0e8882b6748e,5,94,1,1540790141
531b84a3-10c3-67d2-f514-6a3a3883840a,1,68,0,1540790141
7ede21d9-8f25-f1c3-758d-7780169266e3,2,80,1,1540790141
9e65872b-69cd-9639-270a-e7c979990e17,5,91,1,1540790141
c34168a4-69c0-051c-901d-8a5d115259a0,2,78,1,1540790141
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,68,0,1540790141
dea5cbfa-5aca-7acb-58af-1e434a61516f,4,86,1,1540790141
09f0d549-1215-6683-4ade-f377c6068d5d,5,91,0,1540790158
3a42a569-c127-4127-4371-fef69dfee3b3,4,88,1,1540790158
3d224c08-19d2-539d-87c1-d5acf09888e7,5,93,1,1540790158
71344074-57ef-ebff-de40-4cacd8c52cec,3,83,1,1540790158
81085777-1e1a-9b65-dd78-8c141e1824b7,3,85,1,1540790158
a5bd906c-6718-245d-7a9e-c345fc2240ea,5,94,0,1540790158
abedeaaf-1689-2e37-c7e7-6b23828caf9b,3,81,1,1540790158
b39a9e29-1a28-752e-0e0f-59202a719fdf,5,91,1,1540790158
b90c3bd3-bb76-41cf-6318-66802e79570f,3,82,0,1540790158
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,71,0,1540790158
f19d712a-946a-102b-2d5f-5b2f9b70057e,3,81,0,1540790158
0a42f704-a77e-9e05-2f92-ac2d8eddee5d,9,96,1,1540790178
14115ec8-61c9-f242-ad0d-6fd04c2ae919,4,89,1,1540790178
19b98a8b-0f31-a952-9fcf-0804196b75a9,3,81,1,1540790178
1a746177-e6f7-cd3b-c063-c70c2af90d31,2,78,1,1540790178
2630b285-7e8c-783c-72e1-f6f2da53ce8a,5,91,0,1540790178
452a991c-3de6-661a-ed87-81b06e4b6a18,1,69,1,1540790178
4c38bac3-dd10-cdf4-e325-1e151b60f700,4,86,0,1540790178
57823e85-f1a2-0975-eeca-62ca41f56d03,4,90,1,1540790178
63559b92-6c55-7881-4bc3-6d0e3cd9e5c9,5,94,0,1540790178
6ec04927-9991-41d2-edd3-b1891b101b41,5,93,0,1540790178
8dc85607-e8db-6698-30eb-496beb070cbb,4,88,1,1540790178
ad61b7d5-b82d-fad0-b89a-f172c719914a,5,93,1,1540790178
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,68,0,1540790178
e7f28717-042d-d608-e981-d75da6981861,4,89,1,1540790178
20f66ee8-05d4-7369-e119-a9c208b7ae52,2,75,0,1540790195
2f57b82b-bee3-0a56-57d2-9c34624fa3fd,5,93,0,1540790195
35ee8048-2e18-0a3f-09dd-1307c7880102,2,80,1,1540790195
3a42a569-c127-4127-4371-fef69dfee3b3,2,76,1,1540790195
4c38bac3-dd10-cdf4-e325-1e151b60f700,4,88,0,1540790195
5fda309e-a6fc-62a2-1c3a-9b8eac039554,5,93,0,1540790195
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,67,0,1540790195
d2f02e00-9368-8563-0d6d-11290903ca9b,2,77,1,1540790195
eb1ae718-3eba-b523-bbaf-c59229e37469,1,53,0,1540790195
0fb83d9e-1ba9-15a3-3d98-f047d89254c3,1,69,1,1540790211
27046e50-076c-7a06-a3d5-a5f4800d9a07,5,91,1,1540790211
2f57b82b-bee3-0a56-57d2-9c34624fa3fd,5,95,0,1540790211
43246aeb-67b6-de10-f770-8640a8ba14eb,5,91,0,1540790211
452a991c-3de6-661a-ed87-81b06e4b6a18,2,73,1,1540790211
4f9e61d2-ec59-c8a4-02ef-975994e22b3d,4,86,1,1540790211
68081cd3-5cda-83b7-f637-cb6a9f96a370,3,84,1,1540790211
7c964b6c-b4c2-7410-e5fc-bd17b97ebd57,4,87,1,1540790211
85683c38-f033-cc1d-c1c6-3e32cd086437,5,94,1,1540790211
97531410-7753-90b6-29ab-7ac15866d920,5,94,1,1540790211
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,66,0,1540790211
e2a7b318-37ae-e2e3-9a47-f51e0547e449,3,81,0,1540790211
f3619309-e9cd-8212-f3dc-b3d1698c054c,4,86,1,1540790211
f49c099a-e277-d084-4055-80f8e268a267,9,96,1,1540790211
0e510e4e-1096-bd2d-3eee-8a06fe4c7773,4,90,1,1540790230
0e548eca-69fa-f16a-4610-78cc37a52660,3,81,0,1540790230
20f66ee8-05d4-7369-e119-a9c208b7ae52,4,90,0,1540790230
67d53bbe-60de-5eb0-a6bb-97fc8d71ba86,3,84,1,1540790230
bd91ec33-a264-5332-70a8-d80cb30b22e2,4,88,1,1540790230
be04e63a-6bd4-3f82-1880-e6fa8a95ec31,4,87,0,1540790230
c4d715b6-47b8-3698-a966-f98383353455,9,96,1,1540790230
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,70,0,1540790230
d94c6a59-f050-c828-0cfd-bf421511009e,3,85,1,1540790230
daadc779-bfe5-1d43-42eb-3e8c587f21a7,2,78,0,1540790230
dea5cbfa-5aca-7acb-58af-1e434a61516f,4,86,1,1540790230
e2a7b318-37ae-e2e3-9a47-f51e0547e449,2,80,0,1540790230
0e548eca-69fa-f16a-4610-78cc37a52660,2,79,0,1540790246
2f57b82b-bee3-0a56-57d2-9c34624fa3fd,5,94,0,1540790246
403bea30-40cd-5744-b746-5546cec7cee1,4,87,1,1540790246
43246aeb-67b6-de10-f770-8640a8ba14eb,5,93,0,1540790246
6577f5fc-8c74-e293-6a5e-d942985f4a7f,4,89,1,1540790246
bedc849d-58d5-6b62-92e1-d66f5cffb69f,5,93,1,1540790246
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,66,0,1540790246
daadc779-bfe5-1d43-42eb-3e8c587f21a7,3,84,0,1540790246
e2a7b318-37ae-e2e3-9a47-f51e0547e449,2,76,0,1540790246
e3ef1546-bd4e-588d-ce17-d3712935969b,5,94,1,1540790246
e828f382-8586-fc5e-8075-2100f11e08e1,5,95,1,1540790246
f1022abf-8b57-bcef-1566-dcba1574643b,3,85,1,1540790246
06d953ae-2d02-ae53-e844-4176d96bda64,5,91,1,1540790264
3b24f23e-aaa5-05db-a506-c570994d013c,2,72,0,1540790264
5a711481-09a4-fc09-8d4c-9b9c77a5cc0f,5,95,0,1540790264
7454f222-5c92-60cb-e6fe-bd38746a0e72,3,84,1,1540790264
7c982f93-3ac2-3836-7f28-1be7a14d05f7,4,90,1,1540790264
8c3073b2-f1fc-c725-c0e8-b7ae7aca1ee1,3,85,1,1540790264
b19c34cc-2b9f-e5cf-245d-5a43d1d00bad,3,81,1,1540790264
be04e63a-6bd4-3f82-1880-e6fa8a95ec31,4,86,0,1540790264
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,69,0,1540790264
e2a7b318-37ae-e2e3-9a47-f51e0547e449,3,81,0,1540790264
ed2d7e60-8bdb-094f-7c21-56e8b9432668,5,91,1,1540790264
146e46ed-5e1b-6dc0-37e9-bf64ded9daf6,5,95,0,1540790281
1e0af943-ca6e-4497-d82e-a52905ff4f2e,9,96,1,1540790281
22271263-12f9-b96e-183b-ab72bbfd15b0,9,97,1,1540790281
35ee8048-2e18-0a3f-09dd-1307c7880102,4,89,1,1540790281
43246aeb-67b6-de10-f770-8640a8ba14eb,9,97,0,1540790281
44cfc7a2-17cf-19d5-fc5e-0e8882b6748e,5,94,1,1540790281
51ce9e31-b78c-c708-f11e-d1ab51976f0e,3,81,0,1540790281
5dda05ec-1556-dcc6-1037-9fbde51341c3,4,86,0,1540790281
84826a3f-e146-3af6-5cbc-11991c154752,3,84,0,1540790281
99631e73-8f3c-2ad4-6422-93f534176522,5,92,1,1540790281
a5bd906c-6718-245d-7a9e-c345fc2240ea,9,98,0,1540790281
b14f77a1-51f5-34c5-e5b0-045247af27ef,2,78,1,1540790281
bd88b6b0-513f-24b9-cab1-4e4ff73b3890,4,89,1,1540790281
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,70,0,1540790281
e8aa2780-cd33-d3dd-5e79-19d979372c08,5,94,1,1540790281
0e548eca-69fa-f16a-4610-78cc37a52660,2,75,0,1540790298
146e46ed-5e1b-6dc0-37e9-bf64ded9daf6,9,96,0,1540790298
2f57b82b-bee3-0a56-57d2-9c34624fa3fd,9,96,0,1540790298
33709344-8b06-2e13-84a1-b1df3cec85a7,5,93,1,1540790298
452a991c-3de6-661a-ed87-81b06e4b6a18,4,90,1,1540790298
51ce9e31-b78c-c708-f11e-d1ab51976f0e,2,74,0,1540790298
531b84a3-10c3-67d2-f514-6a3a3883840a,2,72,0,1540790298
5dda05ec-1556-dcc6-1037-9fbde51341c3,4,90,0,1540790298
661ec3d6-c80e-9d65-1e64-e037c18c24da,5,93,1,1540790298
6d6453b1-94b3-db28-0df9-f899cb3cbbf5,5,91,1,1540790298
bdc01d01-dcf3-a0ec-5694-0c54a6084e90,5,95,1,1540790298
c15ab081-d86f-ee32-db04-d8f9fb0aa98f,5,93,1,1540790298
c2391adf-d5d8-3427-c7ba-24ce3e29e960,3,85,1,1540790298
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,68,0,1540790298
e875ad45-0931-2ec7-1da5-c2848bd6057c,1,62,1,1540790298
1137f46e-1607-dc15-df9c-de6b5399e1ce,2,71,1,1540790315
35530b4e-3ae2-8bc2-3688-d0a5e2beefcb,2,72,1,1540790315
3d1eace9-a4c7-cd49-68ad-bf0ef4d8856d,9,96,0,1540790315
51ce9e31-b78c-c708-f11e-d1ab51976f0e,2,72,0,1540790315
5dda05ec-1556-dcc6-1037-9fbde51341c3,4,90,0,1540790315
5fda309e-a6fc-62a2-1c3a-9b8eac039554,9,96,0,1540790315
791b0dbf-c7b1-423a-77c7-b0ade6ecd6a0,3,81,1,1540790315
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,66,0,1540790315
d2f02e00-9368-8563-0d6d-11290903ca9b,4,88,1,1540790315
da7483e8-bf51-2a34-0c07-dc100ea4c945,9,97,0,1540790315
dea5cbfa-5aca-7acb-58af-1e434a61516f,9,97,1,1540790315
eb1ae718-3eba-b523-bbaf-c59229e37469,1,58,0,1540790315
056ef6cb-272e-2aa9-d48a-4e1000cd4ab5,2,78,1,1540790332
0e548eca-69fa-f16a-4610-78cc37a52660,2,74,0,1540790332
17af5de2-b336-7c98-b479-c2b0bd4e924b,5,93,0,1540790332
30c6598c-e9e2-dc3b-d70b-25dc36324aad,3,83,1,1540790332
44cfc7a2-17cf-19d5-fc5e-0e8882b6748e,3,84,1,1540790332
4e5b4d56-5761-fa7b-8104-b35754deae75,3,83,1,1540790332
51ce9e31-b78c-c708-f11e-d1ab51976f0e,2,80,0,1540790332
55af380d-8539-9c1f-0a32-032b0c219600,2,79,1,1540790332
5dda05ec-1556-dcc6-1037-9fbde51341c3,4,90,0,1540790332
6f636195-a324-cdfd-651d-0aae7fbd7ffc,2,80,1,1540790332
801d852b-ac9e-8eba-153d-c4f3de428f32,1,64,1,1540790332
aaef5434-de46-27be-2fd7-f415e4053169,5,94,0,1540790332
be04e63a-6bd4-3f82-1880-e6fa8a95ec31,4,87,0,1540790332
cd8118be-56fc-7a9e-7013-d84ba2cb7641,1,67,0,1540790332
d2f02e00-9368-8563-0d6d-11290903ca9b,3,83,1,1540790332
0e548eca-69fa-f16a-4610-78cc37a52660,3,83,0,1540790348
1154ef76-1aeb-0b9a-639c-f2077cb80d3f,3,85,1,1540790348
146e46ed-5e1b-6dc0-37e9-bf64ded9daf6,5,92,0,1540790348
24051a53-e584-d613-eabe-8f0ae8edf3d5,5,92,0,1540790348
27046e50-076c-7a06-a3d5-a5f4800d9a07,2,77,1,1540790348
2de07f35-a8e0-328f-c364-8a17afa32742,4,90,1,1540790348
51ce9e31-b78c-c708-f11e-d1ab51976f0e,2,80,0,1540790348
5dda05ec-1556-dcc6-1037-9fbde51341c3,4,88,0,1540790348
b0418749-4c3a-b2a9-beff-24cbd15180aa,4,89,1,1540790348
b45eeb4e-ab81-11bf-348f-3ddb029db55c,4,87,1,1540790348
cd7a0b20-5b60-0cfa-d28d-034dc1be6b4a,4,86,1,1540790348
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,71,0,1540790348
d0ce1606-c797-a1ac-efa2-2c31d5fb95b5,4,88,1,1540790348
e2a7b318-37ae-e2e3-9a47-f51e0547e449,2,79,0,1540790348
f463b2c3-7ea9-07a3-dcdb-0a74c9eaf46e,9,100,1,1540790348
f6935083-d1bf-26f5-9e56-0bdf93becfda,5,95,1,1540790348
04eddc69-c439-7d06-2fe6-0732fc2ddeb3,2,72,0,1540790366
146e46ed-5e1b-6dc0-37e9-bf64ded9daf6,5,92,0,1540790366
43bb5921-c79a-8692-ffd3-239d5c2246f5,9,96,1,1540790366
51ce9e31-b78c-c708-f11e-d1ab51976f0e,1,68,0,1540790366
5dda05ec-1556-dcc6-1037-9fbde51341c3,3,83,0,1540790366
6faad8dd-5148-a616-55f9-0f2337b7d38e,2,80,1,1540790366
791b0dbf-c7b1-423a-77c7-b0ade6ecd6a0,4,86,1,1540790366
7e1f0e35-745a-9910-8939-3fa17f9074be,3,83,1,1540790366
a1544192-7224-365d-93d2-d9aaa3a821ca,3,84,1,1540790366
b8d0a548-8cfa-7938-1096-679670acec2d,5,95,1,1540790366
cd8118be-56fc-7a9e-7013-d84ba2cb7641,2,73,0,1540790366
d2f02e00-9368-8563-0d6d-11290903ca9b,2,75,1,1540790366
e2a7b318-37ae-e2e3-9a47-f51e0547e449,4,87,0,1540790366
08d988db-4877-dac3-30f2-fa89c238e0f0,5,92,1,1540790383
09f86bd0-b813-a39d-b6aa-4cf8d4018109,5,94,1,1540790383
146e46ed-5e1b-6dc0-37e9-bf64ded9daf6,9,96,0,1540790383
51ce9e31-b78c-c708-f11e-d1ab51976f0e,2,79,0,1540790383
58fd614d-047a-76c8-4d03-33e07b0cba6b,9,97,1,1540790383
