Model Year,Mfr Name,Division,fuel_economy,eng_disp,num_cyl,transmission,num_gears,air_aspired_method,regen_brake,batt_capacity_ah ,Drive Desc,Cyl Deact,variable_valve,fuel_type 
2019,Mercedes-Benz,Mercedes-Benz,26,3,6,A,9,Turbocharged,Electrical Regen Brake,20,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,20,4,8,A,9,Turbocharged,No,0,4-Wheel Drive,Y,Y,Gasoline (Premium Unleaded Required)
2019,Mitsubishi Motors Co,Mitsubishi Motors Corporation,39,1.2,3,CVT,1,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Mitsubishi Motors Co,Mitsubishi Motors Corporation,36,1.2,3,M,5,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Mitsubishi Motors Co,Mitsubishi Motors Corporation,37,1.2,3,CVT,1,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Mitsubishi Motors Co,Mitsubishi Motors Corporation,35,1.2,3,M,5,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,34,1.6,4,CVT,1,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,30,1.6,4,M,5,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Rolls-Royce,Rolls-Royce Motor Cars Limited,14,6.6,12,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Subaru,Subaru,21,2,4,SCV,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Subaru,Subaru,23,2,4,M,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Subaru,Subaru,19,2.5,4,M,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Toyota,TOYOTA,29,2,4,SCV,7,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,36,2,4,SCV,10,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,31,2,4,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,33,2,4,SCV,10,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,46,1.5,4,CVT,1,Naturally Aspirated,Electrical Regen Brake,6.5,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,32,1.5,4,A,4,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,35,1.5,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,34,1.5,4,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volkswagen Group of,Volkswagen,29,2,4,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volkswagen Group of,Volkswagen,32,1.4,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volkswagen Group of,Volkswagen,32,1.4,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volkswagen Group of,Volkswagen,26,2,4,AMS,7,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Volkswagen,24,2,4,M,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Volkswagen,27,2,4,AMS,7,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volkswagen Group of,Volkswagen,27,2,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volkswagen Group of,Volkswagen,34,1.4,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volkswagen Group of,Volkswagen,34,1.4,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volkswagen Group of,Volkswagen,28,2,4,AMS,7,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volkswagen Group of,Volkswagen,28,2,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volvo,"Volvo Cars of North America, LLC",25,2,4,SA,8,Turbocharged+Supercharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Volvo,"Volvo Cars of North America, LLC",28,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Required)
2019,Honda,Acura,28,3.5,6,AMS,7,Naturally Aspirated,Electrical Regen Brake,4.25,All Wheel Drive,Y,Y,Gasoline (Premium Unleaded Recommended)
2019,Honda,Acura,23,3.5,6,SA,10,Naturally Aspirated,No,0,"2-Wheel Drive, Front",Y,Y,Gasoline (Premium Unleaded Recommended)
2019,FCA US LLC,ALFA ROMEO,27,2,4,A,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,FCA US LLC,ALFA ROMEO,20,2.9,6,A,8,Turbocharged,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Premium Unleaded Recommended)
2019,FCA US LLC,ALFA ROMEO,26,2,4,A,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Audi,27,2,4,AMS,7,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Audi,27,2,4,AMS,7,Turbocharged,No,8.8,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Audi,25,3,6,AMS,7,Turbocharged,Electrical Regen Brake,5.2,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Audi,25,3,6,AMS,7,Turbocharged,Electrical Regen Brake,5.2,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Audi,20,2.9,6,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Audi,24,3,6,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Bentley,12,6.8,8,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,27,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,27,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,24,3,6,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,24,3,6,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,17,4.4,8,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,17,4.4,8,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,20,4.4,8,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,25,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,26,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,25,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,General Motors,Buick,29,2.5,4,SA,6,Naturally Aspirated,Electrical Regen Brake,5.3,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Buick,24,3.6,6,SA,9,Naturally Aspirated,No,0,"2-Wheel Drive, Front",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Buick,23,3.6,6,SA,9,Naturally Aspirated,No,0,All Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Buick,26,2,4,SA,9,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Buick,24,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Buick,22,3.6,6,SA,9,Naturally Aspirated,No,0,All Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Cadillac,25,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Cadillac,23,3.6,6,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Cadillac,19,3.6,6,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Cadillac,24,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Cadillac,21,3.6,6,SA,8,Naturally Aspirated,No,0,All Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Cadillac,16,6.2,8,SA,8,Supercharged,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Chevrolet,32,1.4,4,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,35,1.6,4,A,9,Turbocharged,No,0,"2-Wheel Drive, Front",N,N,"Diesel, ultra low sulfur (15 ppm, maximum)"
2019,General Motors,Chevrolet,31,1.4,4,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,32,1.5,4,CVT,1,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,46,1.8,4,CVT,1,Naturally Aspirated,Electrical Regen Brake,5.2,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,26,2,4,A,9,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Required)
2019,FCA US LLC,Dodge,23,3.6,6,A,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Dodge,19,5.7,8,A,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Mid Grade Unleaded Recommended)
2019,FCA US LLC,Dodge,18,5.7,8,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,FCA US LLC,Dodge,18,6.4,8,A,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,FCA US LLC,Dodge,17,6.4,8,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Premium Unleaded Recommended)
2019,FCA US LLC,Dodge,21,3.6,6,A,8,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Dodge,16,6.2,8,A,8,Supercharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,FCA US LLC,Dodge,16,6.2,8,M,6,Supercharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Ford Motor Company,Ford,23,2,4,SA,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,20,2.7,6,SA,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,27,1.5,4,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,25,2,4,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,25,2.5,4,A,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,42,2,4,CVT,1,Naturally Aspirated,Electrical Regen Brake,4.75,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,41,2,4,CVT,1,Naturally Aspirated,Electrical Regen Brake,4.75,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,26,2,4,A,10,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,36,1.5,4,CVT,1,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,33,1.5,4,SCV,7,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,32,1.5,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Honda,Honda,33,2,4,CVT,1,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,32,2,4,SCV,7,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,29,2,4,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,52,1.5,4,CVT,1,Naturally Aspirated,Electrical Regen Brake,5.5,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,48,1.5,4,CVT,1,Naturally Aspirated,Electrical Regen Brake,5.5,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,35,1.4,4,AM,7,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,29,1.6,4,AM,7,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,25,1.6,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,32,2,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,29,2,4,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,33,2,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,41,2,4,AM,6,Naturally Aspirated,Electrical Regen Brake,6.5,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,42,2,4,AM,6,Naturally Aspirated,Electrical Regen Brake,6.5,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,INFINITI,25,2,4,SA,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Nissan,INFINITI,23,3,6,SA,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Nissan,INFINITI,24,2,4,SA,7,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Nissan,INFINITI,22,3,6,SA,7,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Nissan,INFINITI,22,3,6,SA,7,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Nissan,INFINITI,22,3,6,SA,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Nissan,INFINITI,21,3.7,6,SA,7,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Nissan,INFINITI,19,5.6,8,SA,7,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Nissan,INFINITI,20,3.7,6,SA,7,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Nissan,INFINITI,18,5.6,8,SA,7,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Jaguar Land Rover L,Jaguar,35,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,"Diesel, ultra low sulfur (15 ppm, maximum)"
2019,Jaguar Land Rover L,Jaguar,28,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,23,3,6,SA,8,Supercharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,34,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,"Diesel, ultra low sulfur (15 ppm, maximum)"
2019,Jaguar Land Rover L,Jaguar,27,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,23,3,6,SA,8,Supercharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,34,2,4,CVT,1,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,31,2,4,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,35,2,4,CVT,1,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,41,2,4,AM,6,Naturally Aspirated,Electrical Regen Brake,6.5,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,24,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,20,3.3,6,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,25,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,20,3.3,6,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Toyota,LEXUS,44,2.5,4,SCV,6,Naturally Aspirated,Electrical Regen Brake,6.5,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,LEXUS,26,3.5,6,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,LEXUS,25,3.5,6,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,LEXUS,26,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Toyota,LEXUS,24,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Toyota,LEXUS,23,3.5,6,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Toyota,LEXUS,21,3.5,6,SA,6,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Toyota,LEXUS,22,3.5,6,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Toyota,LEXUS,23,3.4,6,SA,10,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Toyota,LEXUS,21,3.4,6,SA,10,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Toyota,LEXUS,28,3.5,6,SCV,10,Naturally Aspirated,Electrical Regen Brake,3.6,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Toyota,LEXUS,26,3.5,6,SCV,10,Naturally Aspirated,Electrical Regen Brake,3.6,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Toyota,LEXUS,33,2,4,SCV,10,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Lincoln,23,2,4,SA,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Lincoln,20,3,6,SA,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Lincoln,24,2,4,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Lincoln,21,3,6,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Lincoln,41,2,4,CVT,1,Naturally Aspirated,Electrical Regen Brake,4.75,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Maserati,MASERATI,19,3,6,A,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Maserati,MASERATI,19,3,6,A,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Maserati,MASERATI,19,3,6,A,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,MAZDA,MAZDA,30,2.5,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,MAZDA,MAZDA,29,2.5,4,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,MAZDA,MAZDA,27,2.5,4,SA,6,Naturally Aspirated,No,0,4-Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,MAZDA,MAZDA,29,2.5,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",Y,Y,Gasoline (Regular Unleaded Recommended)
2019,MAZDA,MAZDA,26,2.5,4,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,MAZDA,MAZDA,27,2.5,4,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Mercedes-Benz,Mercedes-Benz,18,4,8,A,9,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,24,3,6,A,9,Other,Electrical Regen Brake,20,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,25,2,4,A,9,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,24,2,4,A,9,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,23,3,6,A,9,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,BMW,Mini,27,1.5,3,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,Mini,28,1.5,3,M,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,Mini,26,1.5,3,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,Mini,26,1.5,3,M,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,Mini,27,1.5,3,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,Mini,28,1.5,3,M,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,Mini,25,1.5,3,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,Mini,26,1.5,3,M,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,Mini,27,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,Mini,25,2,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,Mini,26,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,Mini,24,2,4,M,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,Mini,27,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,Mini,26,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,Mini,24,2,4,M,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
