4577eff0-a5bc-7ffa-b240-b27841b59106,2,79,1,1540781994
4f4cc310-8d81-6e85-a325-403fe76336ce,5,93,1,1540781994
b40041e1-99d8-2e90-3b95-ba5eb4ccb1d4,5,91,0,1540781994
b5fdcc1e-96e5-a7f2-837d-cd38d961bc2c,5,94,1,1540781994
e694cad5-d092-132c-a11e-443211be5e2a,5,95,0,1540781994
ebde7f91-8ee3-6f78-53c5-f6192132140b,5,94,1,1540781994
fb224473-622c-6f3a-4741-a76f684b292c,5,91,1,1540781994
17bf91fb-6749-a3b2-a7a2-73fa457eeefc,4,90,1,1540782011
21636795-dd2c-23b2-ddf1-8adadb81b485,5,94,1,1540782011
4679ea21-8448-4ca0-2775-cf6ed03f76f0,5,91,1,1540782011
59b51efe-f7d0-562e-91e7-0517f03d3c04,4,90,1,1540782011
5b0c3e36-ebd7-1c72-3c72-2dd3440559f8,5,92,0,1540782011
b1894c35-b704-9d65-0cd3-4f20fdf8ae88,5,91,1,1540782011
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540782011
b4a520bf-3e13-8462-1e01-3f7d096b3c6a,4,89,0,1540782011
eb924d2c-8842-af37-54b0-24bced1bcde8,5,95,1,1540782011
f5cbccf9-8198-ba56-9597-e68a7cc444c1,5,92,0,1540782011
014972be-5db4-1162-edee-d31bacd9e667,5,91,1,1540782027
04299ae6-704f-7a0e-5bef-1d06b140e9f7,4,88,1,1540782027
1036ce59-d939-f08e-78fc-288951ace79e,4,89,1,1540782027
10b862e8-5a7f-0d04-ed59-2baf3c27d4a7,5,92,1,1540782027
380159c0-953a-17c9-82b7-1c4b4ffb2857,5,94,0,1540782027
71209170-3f10-2856-2331-a63da23e4c90,5,93,1,1540782027
80d8e72f-8966-806f-6328-e672001ee939,5,91,1,1540782027
993a797b-e536-b8e9-8f83-a405c0b7c49e,3,81,1,1540782027
99b62409-8e37-b2c7-c781-9d454124a835,5,93,1,1540782027
a3fbe659-44b8-bb04-7c73-0a55530e7501,9,97,0,1540782027
abb2eef8-c564-79d7-a1da-a253fa622b64,4,90,1,1540782027
c0857fae-bc2f-96d9-260b-213be731ac92,4,87,0,1540782027
c1d21c9a-08c9-723e-2ad2-cf964550eaa3,5,91,1,1540782027
e3557dc4-1dd4-c65a-2ae6-35b112bbb449,5,93,1,1540782027
edc8f20e-763d-3b6a-80b0-1465af5b0b1d,5,94,1,1540782027
ff81a7b3-2302-75ef-827f-48f8897743a2,4,89,1,1540782027
227c7532-0924-efea-c25f-6f807f9e7b3e,4,89,1,1540782043
34f35cfa-457d-a0ff-da1c-56d110513177,5,91,1,1540782043
380159c0-953a-17c9-82b7-1c4b4ffb2857,3,81,0,1540782043
4c56ce82-8636-fcb2-e6b8-7caf7d470bae,5,92,1,1540782043
4f4cc310-8d81-6e85-a325-403fe76336ce,5,92,1,1540782043
7f2c4402-f396-3ea4-e699-aecab194c2b8,9,96,1,1540782043
993a797b-e536-b8e9-8f83-a405c0b7c49e,2,77,1,1540782043
a3fbe659-44b8-bb04-7c73-0a55530e7501,4,89,0,1540782043
b14383f4-87e0-6d03-4f46-dbb7d28247ed,1,65,1,1540782043
b3e587d2-9515-924a-9329-f38336e0acf1,9,99,0,1540782043
c0857fae-bc2f-96d9-260b-213be731ac92,4,90,0,1540782043
cc2b1ae1-2edd-a319-c0a7-53a59ead6bff,5,91,1,1540782043
cf46d21c-c68c-496f-ebc7-576aa4659eed,3,85,1,1540782043
daed3b3f-5a77-3c56-f5c0-f7480629f495,5,93,0,1540782043
f3dcaf44-7a41-1a53-4ab9-926683bb9d08,3,85,1,1540782043
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,95,0,1540782043
0ebf332b-573d-f975-0194-a6d775c795c1,5,94,1,1540782058
342c54e7-9c81-bc70-1505-d46399faf44a,5,95,0,1540782058
6116b8b5-25a8-e15b-5faa-a6544ed18150,4,90,1,1540782058
8d6d883c-456c-6202-df78-81728394a185,5,93,1,1540782058
97887c5b-f74f-32a9-8bf3-2668b5758f91,5,92,1,1540782058
afc65285-edf9-d3b7-8b40-717771d84047,5,94,1,1540782058
b40041e1-99d8-2e90-3b95-ba5eb4ccb1d4,9,96,0,1540782058
c0857fae-bc2f-96d9-260b-213be731ac92,5,92,0,1540782058
00386c72-5f60-1645-dbbd-af07626f02bc,4,89,1,1540782075
0b1a3535-6073-d427-188a-0a05b30896cc,5,94,1,1540782075
0d0c1d67-852f-4d05-4d91-8edce7c42cd5,4,86,1,1540782075
3427d018-cbdb-59a1-4aba-06056fa872b5,5,95,1,1540782075
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,90,0,1540782075
50d6cf56-9bda-b9cc-baef-e9092c9a93d0,9,96,1,1540782075
71209170-3f10-2856-2331-a63da23e4c90,5,95,1,1540782075
778ec9c6-6a47-c2a4-b1f4-491a15899230,5,94,0,1540782075
7ccc54c6-3b03-83b0-92de-deba5712b2c1,5,93,1,1540782075
82363e43-1fdc-fbb2-3885-f4451b34b4e3,3,83,1,1540782075
96642b6a-e24e-e32c-c6c6-6e0172eb017c,5,95,1,1540782075
b53c0c9e-5ce4-ea66-ce6c-6d4776db0790,9,96,1,1540782075
c0857fae-bc2f-96d9-260b-213be731ac92,4,88,0,1540782075
0850ac7c-3f0f-9b63-bcc1-5b020f83791b,4,89,0,1540782091
1980d6f6-2e7c-0842-60c7-8c6eae3a6c4c,5,91,1,1540782091
20d41bc3-14a6-2f72-e124-4012ec6667c1,9,96,0,1540782091
27070f35-d2c6-7698-2679-9143c5a7f22b,5,95,1,1540782091
3c2d4752-2a77-8746-44aa-397aa9778a96,4,89,1,1540782091
47bac6eb-a754-763c-7283-05f74fe15c89,4,89,1,1540782091
9bb4432b-fe9d-dd57-d31f-87719fc9c5ae,5,95,1,1540782091
acb63de7-dbd0-69a2-7c25-e1265e2c236f,5,93,0,1540782091
b5e29d25-68f7-3736-d038-e7dcc4ed60c3,4,89,1,1540782091
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,93,0,1540782091
ec0fd278-06e4-1bb6-7502-9ac82ae09abb,5,93,1,1540782091
f087f53f-4228-3ebc-22bf-40b015794dc2,5,92,1,1540782091
099c14a8-8374-e09c-6c9e-83939a1d1e96,9,97,1,1540782108
1ae4e20f-515e-7760-66ef-ee50fad2ef7d,5,92,1,1540782108
239a621a-2216-f3eb-12f1-cf8815291d51,5,91,1,1540782108
29d35f25-b9e2-a5b8-36d8-916c39010bf2,5,95,0,1540782108
5a6005e2-1b14-f04f-2965-581af58a2f12,5,95,1,1540782108
71209170-3f10-2856-2331-a63da23e4c90,4,86,1,1540782108
82164772-1098-5ac0-b669-fc2b4bd7b00c,5,95,1,1540782108
8c737632-a900-4ffd-9074-0e79379f6ccb,4,87,1,1540782108
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540782108
ba54603c-f07e-c512-daf0-80ac491ef053,5,91,1,1540782108
be61dc01-ac10-ec6b-bdc7-17018d14d461,4,88,1,1540782108
c0857fae-bc2f-96d9-260b-213be731ac92,4,90,0,1540782108
cf329fec-a002-ce7f-6eb9-5c21aec7cded,5,95,1,1540782108
d1725ef0-0533-456f-af43-907d9f7888a3,5,91,0,1540782108
daed3b3f-5a77-3c56-f5c0-f7480629f495,4,90,0,1540782108
f9959838-f6b4-5612-4e19-613d897715a4,5,92,0,1540782108
fa0ed963-279b-2188-060f-854a95ec3986,3,81,1,1540782108
02bd6238-ceee-7923-358a-2e0a8b8d07af,4,89,1,1540782124
04dc4f09-5e29-43f9-9e68-09b3f572fa56,5,95,1,1540782124
0602f4f1-a559-0fec-8cc3-124d9ae96236,5,93,1,1540782124
1fe28e8f-1948-3fdb-3c46-8b599a485680,5,94,1,1540782124
8712d3e2-7780-ef85-c56c-bd722d013f02,4,90,1,1540782124
9efad0af-3640-1d4f-913b-fb2085a00bf7,5,94,1,1540782124
a2ef053a-3178-162d-2586-c2b8368dc6be,5,92,1,1540782124
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,94,0,1540782124
174c0a32-e59f-59fc-a769-c888498c347d,5,94,0,1540782141
230ca668-19f1-9347-fafb-cab0da00cf03,5,94,1,1540782141
267d9ee8-d789-dcf0-a4a2-947e21de48cb,4,90,0,1540782141
3185a1eb-5846-04c4-8801-13af3878b4bc,5,91,0,1540782141
6099b743-3485-93a3-a393-5fb0658ba059,4,89,1,1540782141
6dac46f2-a101-0adc-4b50-aa22aa2b966a,2,79,1,1540782141
857acfa4-39e4-6871-6fca-ead7dc263937,5,92,1,1540782141
97869a4a-efa4-7ac0-9bb6-cf8d4e3ed4df,4,89,1,1540782141
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540782141
b4e1781e-59d4-e726-dbcb-91e316ba0af0,9,97,1,1540782141
f0fd79c0-8d0e-2fce-7cf3-0eb33d601772,5,92,1,1540782141
f5620d1e-a30e-f721-be3d-f47ca9d3378b,4,86,0,1540782141
f6ad9632-8828-4176-8840-f84c3824a51b,5,92,1,1540782141
218bd43f-3791-fee2-2981-f2eba5c86872,5,93,1,1540782156
3185a1eb-5846-04c4-8801-13af3878b4bc,5,94,0,1540782156
5ab7d901-ecd2-e293-2718-4659877d1594,3,82,1,1540782156
8aae8acd-bdc6-1a4d-4432-b9dd4a4ec1c1,5,95,1,1540782156
c0857fae-bc2f-96d9-260b-213be731ac92,4,89,0,1540782156
e694cad5-d092-132c-a11e-443211be5e2a,5,94,0,1540782156
f5620d1e-a30e-f721-be3d-f47ca9d3378b,3,85,0,1540782156
307c7d29-0273-1927-8428-9c0ffd94e222,5,92,1,1540782173
5178ddf9-348c-d96e-0b1f-88d0cde95b32,4,90,1,1540782173
5fb09cc6-6f92-e672-89c9-42fe61ac4bc3,5,92,1,1540782173
9160f2ab-cd6a-8f1f-8d42-d81ae90dea12,5,94,1,1540782173
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540782173
ca5c8c1b-6d23-db77-1ed2-5845c65ba35a,5,94,1,1540782173
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,86,0,1540782189
44466be5-a260-9a7b-b7c7-16a42c9a419f,5,91,1,1540782189
51614da1-5d58-80f5-8ff4-833c249da5d7,5,94,1,1540782189
a6bad7fe-8d00-092c-c95d-b56a4485e864,9,98,1,1540782189
b3e587d2-9515-924a-9329-f38336e0acf1,5,91,0,1540782189
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,95,0,1540782189
e1b49d46-c02f-61c3-0864-9d21cd08fad7,4,86,0,1540782189
e3305bb3-5c3b-73b5-8466-437d8c619fd2,5,91,1,1540782189
f5620d1e-a30e-f721-be3d-f47ca9d3378b,5,92,0,1540782189
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,95,0,1540782189
092245b4-c56b-7aa0-40c2-0e0bf91ab200,4,90,1,1540782205
12c162be-852f-7c70-b043-b183673a1a92,5,94,1,1540782205
41ee2274-bbce-abc2-01f3-ac58f90a8a28,4,88,1,1540782205
5b0c3e36-ebd7-1c72-3c72-2dd3440559f8,4,86,0,1540782205
6c5368e3-5a0b-dd82-78f4-e777a1c7bdcf,4,90,1,1540782205
71a68054-601f-7610-381a-3035368f5407,9,97,1,1540782205
9901975f-9fe6-0aee-1acf-26e1ab7a4f09,5,94,1,1540782205
e1b49d46-c02f-61c3-0864-9d21cd08fad7,2,73,0,1540782205
e694cad5-d092-132c-a11e-443211be5e2a,9,100,0,1540782205
175cc3e9-77a6-5015-1144-9a98af94a00a,5,95,0,1540782220
267d9ee8-d789-dcf0-a4a2-947e21de48cb,4,86,0,1540782220
342c54e7-9c81-bc70-1505-d46399faf44a,5,92,0,1540782220
6e749aab-e44a-34af-61e7-e5b743fb3deb,4,86,1,1540782220
8546e8bb-4489-bafa-4568-82d7f7a6b898,4,88,1,1540782220
99d5c4d3-8a17-1370-8a4d-c7582f6942a6,4,86,1,1540782220
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540782220
e1b49d46-c02f-61c3-0864-9d21cd08fad7,3,82,0,1540782220
e8e685cb-83cc-b370-a295-0cb4e691103e,4,86,0,1540782220
ef7e6f3e-b37e-0bf8-1305-56fd5be6d3fe,5,93,1,1540782220
02e0717e-c9c8-d61a-a744-b33ad0800a61,2,73,1,1540782236
342c54e7-9c81-bc70-1505-d46399faf44a,4,87,0,1540782236
51f6542b-2f70-c7a6-78b5-c2c883ef29b1,5,91,1,1540782236
66d3b588-f2eb-dff7-bc0f-49cb6fc61594,4,90,1,1540782236
71209170-3f10-2856-2331-a63da23e4c90,5,94,1,1540782236
a5180e8b-9e49-86e9-935c-66ee553d79f1,5,91,1,1540782236
acb63de7-dbd0-69a2-7c25-e1265e2c236f,5,93,0,1540782236
db1fa930-66d0-c647-c7e3-085810738b7a,5,93,1,1540782236
35e53504-abc3-2083-61b6-ad36c3579348,4,88,1,1540782252
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,87,0,1540782252
3c9567d2-35c3-9faf-6cce-8235bda79b3c,5,94,0,1540782252
653baf2a-95ea-b6e2-753b-5cd1a56d079f,5,92,1,1540782252
9901975f-9fe6-0aee-1acf-26e1ab7a4f09,4,87,1,1540782252
c0857fae-bc2f-96d9-260b-213be731ac92,5,94,0,1540782252
e694cad5-d092-132c-a11e-443211be5e2a,5,94,0,1540782252
e8e685cb-83cc-b370-a295-0cb4e691103e,3,82,0,1540782252
4b9334e5-99c2-62d9-fbe3-611f7a162c5d,5,92,1,1540782267
565da683-7e40-fa21-7ce1-9b55ff3d3887,5,94,1,1540782267
5b0c3e36-ebd7-1c72-3c72-2dd3440559f8,5,93,0,1540782267
615c5aa1-ed1a-e1db-f5b2-5fa4cc7550ef,5,93,1,1540782267
71209170-3f10-2856-2331-a63da23e4c90,5,92,1,1540782267
761d6e8f-e1c6-9aaf-0cbf-d38627b41b3e,5,91,1,1540782267
83b6d164-1c6d-2691-350b-cfbe5384e540,5,94,1,1540782267
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540782267
d5571292-4b16-a425-59c4-ec94fc46359e,4,89,1,1540782267
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540782284
b91960e7-5e56-fb86-a09c-9abf6136db55,1,67,1,1540782284
e694cad5-d092-132c-a11e-443211be5e2a,9,100,0,1540782284
11b69305-1984-801f-9ae8-865dbe68c7b5,9,96,0,1540782300
219f13f7-7489-debd-ef7d-6c1f0062e7b0,9,97,0,1540782300
29d287c2-c442-3917-805a-b1166e5bb0aa,4,87,1,1540782300
59599d97-7bbb-e576-47d0-33def6132737,4,89,1,1540782300
ab3edfb4-6cd4-cfd5-df16-a5c20a0e88ae,9,97,0,1540782300
ba681320-3278-4dbc-1642-205409edc246,3,85,1,1540782300
e8e685cb-83cc-b370-a295-0cb4e691103e,4,88,0,1540782300
ef6b0c66-7646-031c-8048-9b6a272a2edc,5,95,0,1540782300
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,91,0,1540782316
5ba9c387-b5ac-6579-03ca-0d7c1e5adb8b,3,83,1,1540782316
67406c42-a662-bc30-2deb-95810cb80d6a,5,93,1,1540782316
8bf6844a-0746-3e64-9a53-82aa9a44ad7f,5,93,1,1540782316
acb63de7-dbd0-69a2-7c25-e1265e2c236f,5,95,0,1540782316
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540782316
e8e685cb-83cc-b370-a295-0cb4e691103e,4,87,0,1540782316
ee89bdbf-5c0e-39b5-34bb-b59b7cf6d3df,4,86,1,1540782316
2190fe11-6cc7-e331-b191-080c3fb3b651,4,89,1,1540782333
4aa76ab5-7202-c665-c1f6-2695ccb273bb,3,81,1,1540782333
63e74632-5a60-3e59-e0be-6f415427df43,4,86,1,1540782333
887cb401-314f-0cd3-793f-b7b38be08c83,2,74,1,1540782333
97c43996-96d2-b494-4622-a3e154522782,2,79,1,1540782333
b165ebe7-5a57-2742-77fa-cc263c9649c2,3,85,0,1540782333
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540782333
e8e685cb-83cc-b370-a295-0cb4e691103e,9,96,0,1540782333
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,4,90,0,1540782333
fd31dcdd-a5ba-ae66-2354-f24cb38457c3,5,94,1,1540782333
437cd3f3-c044-0a0e-ed12-a1a62fb2fa03,4,86,1,1540782349
88af2c5c-7d74-2b9b-5497-129233920463,5,95,1,1540782349
abc8f1bc-8d17-c631-e22a-1c0852e3f943,4,90,1,1540782349
b4a520bf-3e13-8462-1e01-3f7d096b3c6a,4,88,0,1540782349
d4dd6ca4-d783-e49c-25c8-89c8878e3991,5,91,1,1540782349
e694cad5-d092-132c-a11e-443211be5e2a,5,93,0,1540782349
e8e685cb-83cc-b370-a295-0cb4e691103e,3,84,0,1540782349
191d1b29-1a15-b293-a504-521c77517ee7,5,92,1,1540782364
219f13f7-7489-debd-ef7d-6c1f0062e7b0,5,91,0,1540782364
5ae4fb0a-3800-fd4d-ce2f-59c5e1d9657e,5,93,1,1540782364
6b002992-92e7-a25f-94d1-cd4162d3f6ee,5,93,1,1540782364
7b082414-6424-4831-1b54-e9980a2ae609,3,85,1,1540782364
9e1802de-603c-693c-a3f5-190d9e50a8c4,5,94,1,1540782364
a46714ca-53c6-0b4b-73a4-abe997b06202,4,89,1,1540782364
a4b0e743-0e20-97e9-1b89-3c76af488a62,3,81,1,1540782364
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540782364
b7cebd38-7774-4e36-2654-bf38abdf9ea0,5,95,0,1540782364
e12ac551-af52-c574-2385-ebb77476e3c4,3,83,1,1540782364
e6973e21-f494-fe0d-f8a4-94ed55fed3b5,5,92,1,1540782364
219f13f7-7489-debd-ef7d-6c1f0062e7b0,5,95,0,1540782381
778ec9c6-6a47-c2a4-b1f4-491a15899230,5,91,0,1540782381
9801d263-e522-077e-ecc9-d500c4723e9e,5,92,1,1540782381
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540782381
0bd91c2a-9526-9b47-5e8f-b69e14d6e7ea,5,95,1,1540782397
174c0a32-e59f-59fc-a769-c888498c347d,9,96,0,1540782397
4636d1e6-3339-61e0-cdca-072d1a735600,5,92,1,1540782397
70abc69a-a204-6e5c-e4b3-2d7885b36085,5,91,1,1540782397
778ec9c6-6a47-c2a4-b1f4-491a15899230,5,91,0,1540782397
9272daaa-f55c-236a-fc5a-3c8e66e92d26,5,91,1,1540782397
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540782397
3178fed2-a9bb-9ba6-6c29-f315d1a6a9a2,4,90,1,1540782413
60651524-1a3f-db51-b84c-34452f12d562,4,86,1,1540782413
a26beae5-f292-7349-44ea-092f0635729c,5,91,0,1540782413
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,88,0,1540782429
3eb7bece-8ec1-2133-1fc4-f78b3eaa4313,5,94,1,1540782429
778ec9c6-6a47-c2a4-b1f4-491a15899230,9,96,0,1540782429
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540782429
e2b97434-e8df-001d-c463-0c7eb3e28d81,4,90,1,1540782429
712ef0d0-d938-18a1-66be-890efe67ccf5,5,93,0,1540782445
a8ed2035-977b-3876-ee00-a0c1d5f7d7c4,4,87,1,1540782445
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,92,0,1540782445
d4963b7f-3ba9-a055-3a2a-ac1ff9a5ea12,4,88,1,1540782445
e694cad5-d092-132c-a11e-443211be5e2a,5,95,0,1540782445
6ad71cdb-66b5-4e1b-cf0d-cace270d75e3,4,86,1,1540782462
acb63de7-dbd0-69a2-7c25-e1265e2c236f,5,93,0,1540782462
b3e587d2-9515-924a-9329-f38336e0acf1,9,98,0,1540782462
bb03b134-dd7d-94ed-4f72-b1f9c1896755,5,92,0,1540782462
e694cad5-d092-132c-a11e-443211be5e2a,9,96,0,1540782462
219f13f7-7489-debd-ef7d-6c1f0062e7b0,5,93,0,1540782479
be120f56-c6dc-b33c-80fc-e0126504001b,3,84,1,1540782479
1522358f-42e4-7d85-fd75-a290be55ad70,2,80,1,1540782496
187e3cc2-130b-bd87-7d76-f6f81b3ebd21,5,92,1,1540782496
1e4eb052-ba27-dcf4-0b4e-47dbb6ee883f,4,88,1,1540782496
296eb570-556e-d16c-6369-a7ab53488cd9,5,95,0,1540782496
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,92,0,1540782496
7b79694f-c4e7-b3a5-2a5a-bc7bfe62c6cd,4,90,1,1540782496
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540782496
bc623788-1c01-2f50-5e4c-5864d0ccfa0d,4,87,1,1540782496
c782b473-e6e9-667b-22c3-40930d07f098,3,85,0,1540782496
3656d9f4-e684-fd46-4f4f-40a2b493cb1b,5,93,1,1540782512
697a5ec2-6bfe-091e-0b3d-2d14991bff25,3,81,0,1540782512
778ec9c6-6a47-c2a4-b1f4-491a15899230,4,87,0,1540782512
b45961f8-76c9-5aac-2a07-da4707e52d08,2,79,1,1540782512
c782b473-e6e9-667b-22c3-40930d07f098,2,77,0,1540782512
e694cad5-d092-132c-a11e-443211be5e2a,5,94,0,1540782512
e8e685cb-83cc-b370-a295-0cb4e691103e,4,90,0,1540782512
219f13f7-7489-debd-ef7d-6c1f0062e7b0,5,92,0,1540782528
296eb570-556e-d16c-6369-a7ab53488cd9,9,96,0,1540782528
a26beae5-f292-7349-44ea-092f0635729c,9,96,0,1540782528
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540782528
e694cad5-d092-132c-a11e-443211be5e2a,5,95,0,1540782528
e8e685cb-83cc-b370-a295-0cb4e691103e,5,92,0,1540782528
fd8e23b3-83ec-da24-cfcb-679a1bfef8cf,9,97,0,1540782528
52da0bb6-ef51-6fa7-3294-46e6e49b6c4e,5,93,1,1540782544
857d9d6c-cd18-0811-6f4d-3428aa29b5de,4,87,1,1540782544
a9c08866-c186-b8c6-8e41-07a120bf2639,4,86,1,1540782544
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540782544
f76fcc58-32f2-9c8f-22be-2c10716a0259,5,94,1,1540782544
36b7f158-7c3b-3ee2-d496-ddb8a7e12ddf,5,94,1,1540782560
3b74416c-3f4a-6062-4a6e-4653cb59a3b5,4,88,1,1540782560
aca94ec7-dc04-32e2-d283-99ca44da5aa4,5,95,0,1540782560
b3e587d2-9515-924a-9329-f38336e0acf1,9,98,0,1540782560
e694cad5-d092-132c-a11e-443211be5e2a,4,88,0,1540782560
4955579b-9fcb-58b7-17a9-23b135f128e0,5,94,0,1540782577
535f18b3-b6b3-863d-8039-57102204448b,5,94,1,1540782577
c782b473-e6e9-667b-22c3-40930d07f098,2,72,0,1540782577
d152e7fb-7b3a-e3ea-a4a5-5c2297f0a03a,5,91,1,1540782594
34da1bef-8e84-91d9-fe40-643caebe6bab,4,86,0,1540782610
34dcce38-c4e9-76f1-dd50-c437109b92cd,9,97,0,1540782610
6aa3b5fb-a7c6-1bc3-4f1c-d50c6a13679d,5,93,1,1540782610
acb63de7-dbd0-69a2-7c25-e1265e2c236f,4,90,0,1540782610
34da1bef-8e84-91d9-fe40-643caebe6bab,3,84,0,1540782626
9e50a481-69e4-20a3-9608-240f3054281d,4,88,1,1540782626
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540782626
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,9,98,0,1540782626
174c0a32-e59f-59fc-a769-c888498c347d,5,93,0,1540782641
23c11cbe-d7f6-1da8-cc5d-fa90cff47908,3,81,1,1540782641
6e71dd7d-bb36-3bfd-6d74-3ce21950c854,3,84,1,1540782641
8a16c2ba-e1fc-5e85-f139-27c27f60f1ba,5,92,1,1540782641
a4b0e743-0e20-97e9-1b89-3c76af488a62,3,81,1,1540782641
b4a520bf-3e13-8462-1e01-3f7d096b3c6a,5,93,0,1540782641
c782b473-e6e9-667b-22c3-40930d07f098,4,89,0,1540782641
06bbfde3-64bc-2970-7341-c5dd52a87c77,5,92,1,1540782657
219f13f7-7489-debd-ef7d-6c1f0062e7b0,5,93,0,1540782657
296eb570-556e-d16c-6369-a7ab53488cd9,9,96,0,1540782657
792102d4-bd9e-be1f-078b-ee8e92fb1f1a,2,75,1,1540782657
7d8c6c80-5fdf-ec2d-3598-1c935a535ca6,3,84,1,1540782657
7e97aebe-90a7-d412-fab1-6e24ce22ada4,3,84,1,1540782657
7f8e662d-eadc-14cd-7c45-7bb3520a145e,9,96,1,1540782657
8b3101d4-6314-577a-23f5-515e8c6ee827,5,95,1,1540782657
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540782657
c782b473-e6e9-667b-22c3-40930d07f098,5,93,0,1540782657
e335d53f-0fdc-c87a-e283-ac6f71233a77,9,96,1,1540782657
e694cad5-d092-132c-a11e-443211be5e2a,9,96,0,1540782657
07fc11bd-fff5-e487-6017-333448d7b501,5,93,1,1540782673
1670d42c-3de9-45a1-6139-0d9bc6a48ced,4,88,1,1540782673
24ba3f1a-c1ee-1e6b-f85b-4c16c95d17bb,4,89,1,1540782673
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,93,0,1540782673
4955579b-9fcb-58b7-17a9-23b135f128e0,5,94,0,1540782673
678de235-4eaa-8a53-1bd1-537d58a505d2,9,96,0,1540782673
73e736b7-abfe-ff09-6208-aad8f133a6dc,5,94,0,1540782673
8b4f4231-1ed7-4998-7a0c-82ff5b97dc70,4,86,1,1540782673
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540782673
dcd52379-dd32-1008-ccb4-168c3bcbddb8,5,93,1,1540782673
ec7a5e44-766f-95bb-35f3-7b7ee298ad95,5,95,1,1540782673
ee1b94e2-3c61-f95b-2088-0dbbd35c9683,5,95,1,1540782673
f6059240-9fe1-0029-a365-a23a5e4ceb16,5,91,1,1540782673
14b151c3-0479-6915-ee36-2d9ffaf16f85,4,89,1,1540782688
249ddd00-1770-f539-0142-06d3ae1bd994,5,94,0,1540782688
267afa94-32e6-d653-e364-7e183d1f3eb1,5,91,1,1540782688
34da1bef-8e84-91d9-fe40-643caebe6bab,4,86,0,1540782688
3ad22c4c-51f9-261b-bc97-7b3c4752b5d8,4,90,1,1540782688
446bdcae-ed23-51e5-de2b-b57914df40f1,4,89,1,1540782688
460fb98b-02e1-e434-7fff-a90dce5ec218,4,90,0,1540782688
8fef7f1a-2f68-327d-3878-2d6849239291,9,96,1,1540782688
a394a639-6a8c-8b28-edbe-716b82228be6,5,94,1,1540782688
acb63de7-dbd0-69a2-7c25-e1265e2c236f,5,91,0,1540782688
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540782688
cfb3f8fb-9c2b-5821-b61a-a75f717572af,4,88,0,1540782688
d08a00ab-6edd-fc39-6de2-fd8cfe3c8867,9,97,1,1540782688
d7a68129-6874-537e-9d33-c09244cb424b,9,97,1,1540782688
f6ce8fea-6940-fc65-824f-3d257249a7b8,5,93,0,1540782688
038aaa21-074b-f871-8716-c97f256f7557,4,90,1,1540782704
17f9dbb8-5328-3799-7799-c0db38265cee,5,91,1,1540782704
27231f1f-d817-584f-20ba-adbb67f98b0c,5,91,1,1540782704
46b8448c-038c-eeeb-4a60-97486971009f,4,88,1,1540782704
5608315d-ac85-a8b5-7a0f-58e3eda48f7e,4,90,1,1540782704
7af5d0fe-81c1-eb20-275e-5a2b5f2e1fae,3,85,0,1540782704
7cec43c2-a7f6-12b1-eac7-d42f86e1c35c,5,95,1,1540782704
7e97aebe-90a7-d412-fab1-6e24ce22ada4,2,77,1,1540782704
90c86f02-22a1-25db-44af-915bd984f2be,5,93,1,1540782704
96336e1e-f537-948c-645f-1c524a3551a1,4,90,1,1540782704
9859d1e2-7666-8f96-f464-dab1f9882099,3,84,1,1540782704
